,0
179,14.64803174701023
180,4.84309676514725
181,10.812577803798836
182,16.12169189561267
183,13.77130694812754
184,11.714428918213951
185,12.88601153149667
186,11.458816886001024
187,11.241275983691864
188,8.664411320211316
189,11.32654983410738
190,14.744379273551331
191,14.039163546995088
192,19.51399935071639
193,2.498606849030147
194,15.950611667244038
195,1.4075760512903255
196,21.55349682939733
197,12.01494974515333
198,6.185717581267968
199,22.573474267978817
200,15.436995191372862
201,15.93015267169908
202,9.660734712935028
203,8.527029100576788
204,8.731063883607057
205,18.20414355220604
206,13.714310954674064
207,13.448197020705232
208,14.059649284141278
209,15.150910011885173
210,11.127367142437775
211,17.271839385405823
212,16.90329161528146
213,17.76284509538203
214,12.519067741135462
215,16.409499273015157
216,19.76531237000833
217,5.998738668868796
218,16.97661807993044
219,9.610598835820753
220,19.975806684230147
221,14.483169331267447
222,12.630283990721495
223,13.621246103740404
224,23.526863126422143
225,-2.435120185531245
226,16.48038066550476
227,-1.5938619443297881
228,13.644311604863615
229,9.466171074030864
230,14.341904285807306
231,17.641176759379185
232,-1.23576579328701
233,16.280688793584773
234,14.674859249229968
235,-1.5296293764036601
236,19.565848535736762
237,14.191709269349449
238,22.294199851923075
239,9.800854489994926
240,21.53392427708799
241,13.859939831599403
242,8.939987860774202
243,1.2452047097656251
244,14.525818171863262
245,18.399625771051017
246,-5.669461463511038
247,14.496368633486664
248,15.23663576250976
249,17.131572298927505
250,10.469055101555906
251,10.460257889506375
252,13.825866052897931
253,10.625557244837255
254,13.648497034813406
255,15.044610946483193
256,15.59827548040528
257,19.5651469198921
258,15.183665248439471
259,12.058803381292833
260,8.784579656806235
261,16.819552380159138
262,10.644977553838629
263,12.323780293925465
264,14.252342112436732
265,17.09552767439434
266,14.517843585419218
267,10.430962174793143
268,10.577463406194951
269,15.06809782759375
270,17.537931464162682
271,20.782939568846015
272,17.974928480993814
273,16.51657663915173
274,15.677424552153024
275,13.85168992412649
276,18.357381445292845
277,13.743091641818967
278,23.42654904015841
279,14.255693320385372
280,13.809751645958201
281,20.2374003426234
282,10.851029400815078
283,21.628480717827014
284,6.8725613700394295
285,5.807468742974604
286,13.086546667515645
287,13.684778722547733
288,13.540042113593167
289,10.756369830164283
290,16.53280444534009
291,-2.3022720983395075
292,13.16779969876599
293,14.443504584839824
294,14.505504912927682
295,10.274042961885465
296,8.078614553725103
297,16.02253610216966
298,11.918590972246143
299,19.00659062211208
300,-2.4046106448709477
301,15.753836861818023
302,19.81642599357945
303,15.913824444526256
304,11.50764942402571
305,20.609989019116863
306,14.106217060037393
307,8.049319683843521
308,10.948811924076944
309,23.50959429693268
310,14.042038270528248
311,17.26439262699948
312,-5.30233334760362
313,18.80976669913376
314,11.130187431644122
315,15.346519069313734
316,13.593743564057466
317,17.50369850589377
318,17.072623015864455
319,11.43964892244001
320,18.773555580370846
321,18.288226083257065
322,13.959900298592215
323,14.886123819303837
324,12.183527854816319
325,8.661802942774049
326,8.968911175090888
327,14.502712687565744
328,9.75241097425156
329,5.632876874115885
330,6.621169792848388
331,16.00690106189157
332,22.026720770040377
333,10.667363444207485
334,14.649154538118044
335,-0.4115626699805901
336,23.10383104171114
337,19.830933010506214
338,19.11421041082312
339,16.711340444980898
340,16.643011025798103
341,12.649603620751948
342,4.343063680021811
343,11.944434026683187
344,-1.9227013309791126
345,9.571859216040975
346,16.91470314026924
347,14.951447417019242
348,6.284503258857124
349,19.190335913588385
350,12.246968704228204
351,8.674232464495363
352,9.189142158702337
353,14.882863558938162
354,13.93288828938411
355,18.591130505393124
356,18.005941597402554
357,3.018081466489088
358,9.428670371490568
359,17.79280012270913
360,9.65394958323884
361,11.007033490332601
362,10.287597085290013
363,0.8727329320800195
364,12.814109512422084
365,8.840012367285691
366,15.211934706049707
367,8.648557374151618
368,13.47244462485747
369,17.29313736765658
370,14.366236793015263
371,11.846314587748624
372,5.676199764324457
373,13.439919726463339
374,15.512284511169007
375,9.029810662028034
376,11.034584772185159
377,17.09343205272401
378,23.311691516389544
379,14.203053395987913
380,9.825579970076802
381,21.1490528394114
382,15.646283326457077
383,11.01994862415435
384,15.249304056395463
385,9.642400961684395
386,11.72862389114245
387,8.41873945210951
388,19.242052849020048
389,19.82091059020139
390,9.500684749395935
391,13.900799453286721
392,13.39982073889872
393,10.029095698888236
394,9.069290378308303
395,13.098542572782188
396,16.093894541307197
397,9.873363942468345
398,9.612834009076073
399,16.527418754004575
400,8.731258002867765
401,20.155893476003087
402,14.469831399962349
403,17.115550956432696
404,14.029467497789364
405,15.466449451404374
406,10.321518043450325
407,11.948516187374516
408,17.5398657607002
409,17.907205521401202
410,12.572923484531337
411,-3.072848111681214
412,21.431573747068562
413,11.151707360414859
414,14.00003748022801
415,19.8585642541772
416,11.271422188041676
417,10.84246400381656
418,9.026646619447892
419,14.487330413278613
420,11.070664363204985
421,18.315559249366537
422,13.782095234314472
423,17.670902294907233
424,14.536951588375162
425,11.686681302352692
426,11.816185723466631
427,13.040650639061056
428,20.02270386081061
429,19.245664778369232
430,-1.8778810845697507
431,11.778484508943857
432,-1.488868896112363
433,14.119679433024535
434,-4.679882905521067
435,15.172893165385563
436,9.526167270235248
437,13.054044312079519
438,17.142326989308245
439,13.330097640239222
440,24.08904181004734
441,4.299807350300321
442,11.608644442489794
443,10.050905368294472
444,14.976577233850815
445,13.714691468365972
446,17.50679295806446
447,14.948520708453954
448,8.676672029311336
449,11.184716280819952
450,15.21017795867981
451,19.010466968144307
452,15.63108519414077
453,16.92747579114203
454,8.113415949478323
455,16.912044779414252
456,6.5459135622005915
457,18.64852640674603
458,11.54630305325156
459,9.135989158268412
460,17.253767897761787
461,12.858022428108761
462,13.565212115896768
463,13.07426119082856
464,15.920707770468852
465,9.149215803458475
466,16.30409633361385
467,11.194893491806488
468,22.097739420441542
469,13.126561798015887
470,9.627706819561437
471,13.138694063120678
472,0.10883797655866978
473,22.930057341490645
474,10.997698455515884
475,13.899221322828826
476,19.20522396664679
477,18.842056500430402
478,21.229585617358254
479,13.538752324460988
480,23.313263342384143
481,23.354707623107693
482,11.968302513230586
483,6.919559845269719
484,16.27665313283436
485,16.99556876011554
486,14.541746408896813
487,16.08353504871458
488,-4.215832548224013
489,-2.453568393372663
490,-1.457772718235331
491,10.895373350435749
492,14.672057184822824
493,13.81501787077726
494,13.751491468966941
495,8.481460281666045
496,21.630798071968997
497,10.113341659163934
498,16.296914162589193
499,15.36034525393216
500,-1.2950615608526057
501,16.230532531437582
502,13.938923817096482
503,19.491042943091063
504,1.135823718123664
505,4.839928758714962
506,14.554418021519407
507,20.274223769533
508,11.752804676275442
509,13.885609888794242
510,16.72213390411616
511,10.852014280404958
512,14.013964468411185
513,16.2170063230461
514,11.967664122023617
515,23.858151053026983
516,9.53072109884953
517,16.819581457571715
518,14.561070654200064
519,14.578271961849417
520,-4.0159922209231596
521,14.485844166257788
522,9.79733508374729
523,16.654931121132943
524,17.15612886861074
525,20.73695486354752
526,16.480236633939445
527,19.28585712070702
528,14.114828185485216
529,17.57226842361339
530,12.817714813202773
531,10.447986881072993
532,16.354549974853896
533,8.719103724735522
534,16.137608569924094
535,-2.8206538696161108
536,15.141255746218068
537,14.09330224634645
538,14.095151266773625
539,20.31464977093436
540,22.761448195649262
541,17.714899799042502
542,19.175700796960207
543,7.10632491941362
544,15.910840145795731
545,15.148392393561899
546,9.954950869745353
547,8.374562925003907
548,15.206525677318936
549,16.361065769174342
550,5.303083000041156
551,12.562220133752959
552,22.285553546927325
553,15.213184819173275
554,17.32641262436117
555,9.368516052951472
556,14.014551027767833
557,7.447947193350213
558,14.849033173444358
559,9.632215104125413
560,16.14555837417893
561,15.94852946600669
562,12.70725035305313
563,10.37697014117181
564,17.201695328669295
565,8.049076802387233
566,18.40166064997572
567,20.88802419953636
568,16.97110547685044
569,8.525211428230588
570,6.805735660659479
571,14.333533674151806
572,16.955916769333413
573,12.70779584471266
574,10.52034608768075
575,9.505696952857297
576,10.884813734750287
577,7.9577942066187015
578,5.281903086220508
579,9.14859153300014
580,16.732938934786358
581,22.56995187241121
582,8.298190965239442
583,12.677023107950479
584,11.098282382034649
585,22.59505967972475
586,14.810877246458109
587,8.238315945550134
588,19.776239061869745
589,10.19573638909576
590,15.226556649732753
591,19.699284961708386
592,17.100453961557964
593,8.265416448896518
594,16.057305469225607
595,22.564935199364204
596,10.004074912444258
597,10.070054325074102
598,17.68680112211078
599,1.7538617646372323
600,18.199615219949973
601,8.768135845016744
602,14.379210773598261
603,5.362823123601159
604,19.786049079102966
605,12.950923390650242
606,17.850506920014233
607,16.499522541471308
608,14.795637829579128
609,13.207063840252017
610,17.048104111379065
611,10.568438740155585
612,16.200827196485577
613,17.048468718456736
614,-4.765193925440871
615,7.94263126041516
616,14.878189833281816
617,11.465979635642828
618,23.17042739541254
619,17.811556517145
620,9.950872288534674
621,13.714938177659059
622,14.446974232265793
623,4.841376826381718
624,12.402787024261315
625,14.504004402116859
626,15.181782906739409
627,9.274155501513674
628,10.673789764249022
629,8.863957306831972
630,9.160605845481824
631,11.339031634277944
632,17.023234478700907
633,16.68208905597933
634,7.649996814950525
635,-2.40793828547878
636,8.410131047239302
637,-5.749113355996865
638,10.916242498501294
639,10.864305723153848
640,11.599635052149262
641,16.42737912228626
642,12.656231939598978
643,11.34788613789292
644,22.80748990346666
645,15.390401419898652
646,12.991791371829505
647,13.835167218177984
648,10.655742559481304
649,-4.744115473447193
650,16.39196486453417
651,6.888860515853433
652,14.790455926754007
653,11.47390570409537
654,22.108512929383174
655,-1.7558762684941591
656,17.08193579003132
657,14.052375411080428
658,10.147808808309222
659,16.063135308805723
660,13.028335998328906
661,18.114429743645204
662,15.338148218053606
663,7.041816149183647
664,22.216816800127667
665,15.596635264859817
666,11.361346941309884
667,18.01674551077517
668,15.706058248496696
669,13.323384012030342
670,14.874530482197228
671,7.574671699608679
672,16.781144736869503
673,19.829264504466046
674,14.958008551023472
675,1.4298519896058668
676,6.608203029188138
677,14.694700407052096
678,22.297253185751465
679,13.774148712754831
680,5.413845943419703
681,12.458141424096976
682,8.883645660074944
683,21.297507148305286
684,16.334996658897857
685,5.07298538282305
686,16.598662440595692
687,5.459155078794358
688,22.242779775235036
689,10.330594217689061
690,8.604667765812119
691,19.210958615354176
692,16.371445099832066
693,12.133248156998711
694,8.73707260484843
695,19.277167416579182
696,10.761037194848425
697,12.929961669122747
698,16.659005158827753
699,9.886207403637131
700,22.140691621251925
701,16.62513212699189
702,18.149646004691597
703,-2.8437837282607923
704,19.82495447814278
705,-8.578479770893239
706,20.71027061350269
707,11.322458380764024
708,15.77771039578766
709,13.304120303403764
710,12.844866673124686
711,6.87453494096335
712,10.085439251880416
713,-4.8463061631260125
714,12.775625154528738
715,16.48341396268124
716,11.242474058622163
717,17.7251567067598
718,17.22608766475219
719,16.177013876525386
720,10.137467776092095
721,8.248864984219887
722,13.948419359912819
723,10.195790992402245
724,19.651164485803157
725,13.973179443184648
726,19.92884235547325
727,19.984850758296645
728,6.31928880780605
729,9.636759764624065
730,10.355788230357463
731,14.793345024908284
732,15.297550466774355
733,15.176842196545913
734,13.737826490483009
735,9.046637127574602
736,4.429371911886718
737,16.1208761979586
738,7.8111160981419
739,15.17834419479556
740,9.902528222478015
741,16.55797495994134
742,18.36332171344499
743,10.115487327350325
744,10.215379181285751
745,15.090506393306615
746,14.913336560272295
747,11.856809703006896
748,20.97681726496678
749,8.142853341030799
750,11.281102911376722
751,14.995860881286033
752,19.127273081149188
753,18.026432476070056
754,17.58637015270158
755,4.364085525592771
756,16.121166438389967
757,10.766298381056945
758,4.975382295194886
759,17.578039850616374
760,14.18280548241586
761,10.840175814724754
762,16.464179775942505
763,17.80463377308311
764,9.049605147998484
765,22.102937160966476
766,13.568374985856995
767,13.446917717278648
768,19.933518001433733
769,18.010581201136162
770,8.342498114287379
771,12.145414058329916
772,8.43693033863778
773,13.73897680304742
774,22.46086315808534
775,6.758189818835973
776,20.274857161984862
777,14.803914680650593
778,7.8916113151608265
779,9.011368686650258
780,18.792368027461738
781,13.180509846702092
782,19.300406790957098
783,9.145706377256728
784,9.958363622761322
785,15.897023437778143
786,8.794142776226213
787,14.490587629557963
788,14.699498199559073
789,15.807713145638932
790,9.23289220556429
791,10.07845232429386
792,17.000669014255546
793,21.500682540439524
794,14.674296701024709
795,12.127442649068284
796,15.443854384808914
797,12.91441599463024
798,19.024391833976114
799,10.455038613115446
800,15.33300262456521
801,12.614067364562153
802,15.832738143060565
803,19.217236864986535
804,13.36635760849696
805,20.840401104711027
806,8.170966099770778
807,11.340442896906916
808,8.586537981866847
809,7.150159425263119
810,18.40225898804887
811,8.64516981960518
812,10.928989687868787
813,14.321994403894536
814,9.221553742841646
815,19.005166237032803
816,13.671346696632648
817,19.494651219867976
818,11.008170185062058
819,11.138749933797149
820,15.168600808805474
821,11.520053224956738
822,15.405214441618861
823,10.301186467029044
824,21.52981689137173
825,24.066526347537728
826,9.128461935110531
827,18.498952119569132
828,12.09003587685388
829,5.618906190713296
830,14.74274567232084
831,5.615957059623773
832,15.37254249771718
833,14.729048523210423
834,14.220306207562343
835,15.273971894627014
836,12.932584440010116
837,-1.214726200343673
838,18.286537388009755
839,12.179060427746125
840,7.7249946418059805
841,10.384613775945159
842,8.966171813234528
843,6.176315792205655
844,9.478774236994358
845,8.85278585777198
846,13.91165922429589
847,16.269699014441514
848,15.802647363252316
849,11.30471778532787
850,8.393881584748774
851,10.099844197463588
852,10.384517126214362
853,8.72701643325849
854,14.727706413470955
855,16.601512336487886
856,11.049877142649775
857,13.800663429483112
858,17.00340000719865
859,13.41646260639138
860,16.14593613037947
861,-4.051248965657875
862,16.514589984260795
863,13.839011546963015
864,20.943468014048836
865,14.619602796136068
866,22.050760924201796
867,13.167798689300385
868,10.15099780038337
869,13.959771223274329
870,13.698221853859437
871,14.179413346961297
872,16.55427957825811
873,11.108413864381566
874,8.447780305348848
875,17.693692929891547
876,14.372813890738026
877,18.681366179898454
878,9.135965206106732
879,18.084397445028447
880,16.760998844907437
881,16.85191270931974
882,13.693801945623063
883,6.739420312787161
884,14.098155970632277
885,10.938629188083969
886,9.552513479498755
887,9.596853193623522
888,17.211238742430844
889,14.458214286325052
890,13.892667897589291
891,11.140857782024424
892,16.78674085137316
893,13.50091574722658
894,7.556411794211928
895,10.827895237281943
896,9.250946220378932
897,7.557173319850628
898,23.72324415538646
899,15.762186954971106
900,13.868932742408665
901,16.549910914962563
902,15.235260204564785
903,20.04986012096337
904,13.780423636525775
905,13.41772510139676
906,21.63679333217606
907,15.74561198028604
908,16.198773967114228
909,14.622880617743736
910,6.38561869231169
911,17.22564705632781
912,10.367751543798075
913,7.6061301133501225
914,5.46333452422864
915,-2.8090461761915737
916,9.300507419575403
917,12.345375815565527
918,14.342938257965788
919,17.747033313330814
920,13.25889038931067
921,8.520696090768704
922,19.25838307716134
923,7.086279930893523
924,17.231488143628834
925,16.07726431341049
926,17.94001710647563
927,12.414986706732181
928,20.296656323416364
929,14.869230600513026
930,21.653038342832964
931,13.99895484728983
932,22.290470233299637
933,19.64038103075739
934,19.113778358161753
935,10.829304575174824
936,18.656575412097617
937,16.382788918425916
938,15.931796000259375
939,11.170650904164217
940,8.752169201630206
941,15.006951507574811
942,6.329775821398874
943,7.410226863257884
944,16.629133694922913
945,11.977508021260949
946,7.9378160339260795
947,21.91744726969532
948,15.272756517950814
949,18.67150577975189
950,16.946738784980525
951,14.326285101793705
952,11.064041076544592
953,10.895876556064845
954,7.1354081206301165
955,8.136827295515399
956,1.4608659721856885
957,13.69742486646912
958,19.769316551799143
959,5.215105587563193
960,15.802998154367412
961,13.907107975557208
962,1.7939812065228224
963,20.980445777203993
964,16.51783222486661
965,14.997254730976735
966,12.008178387131155
967,13.63825768618
968,6.858113078567964
969,-3.310286045916973
970,8.738503413189171
971,6.033832650723264
972,5.332050636691912
973,20.845865039008366
974,10.81286584483798
975,5.493210916544101
976,10.699669485933137
977,10.340430459380391
978,12.059715626025264
979,13.758716196921208
980,11.74559306236236
981,17.74829919939878
982,20.24961192170606
983,15.940176012595218
984,7.5696838346148745
985,-5.636766702414228
986,13.156400753705956
987,23.511056820133483
988,12.51428268232241
989,16.562702242706422
990,17.828146063674463
991,11.083620980421165
992,13.073034263905772
993,15.04739947091392
994,23.89104274882709
995,8.19773082652442
996,14.143979759318507
997,16.1334325532858
998,9.092527801259113
999,19.852868195087588
1000,10.988533118187917
1001,10.85809876936839
1002,21.379471627055608
1003,8.392020556993337
1004,9.281164523457072
1005,10.009316535903706
1006,15.515216534117272
1007,-2.8778057314347443
1008,18.85562849044213
1009,9.598762597319324
1010,9.622386695405536
1011,5.220921946078648
1012,13.397312546786555
1013,14.562386403841952
1014,13.799667235436324
1015,15.293297582130535
1016,19.595803669211925
1017,9.478888728455285
1018,12.243494234694094
1019,9.714628206563095
1020,16.14547800743943
1021,20.227650949851046
1022,8.904215984283088
1023,9.345397091383202
1024,19.595113903469922
1025,16.148045082576857
1026,14.229872120016179
1027,22.338788218761287
1028,10.324350575612822
1029,-1.2519074449201533
1030,-2.49744071027769
1031,10.148857208859797
1032,17.14861936585244
1033,19.872755344458774
1034,13.787516580677076
1035,11.7797260929299
1036,22.993929425839966
1037,15.867636843496395
1038,-0.5813597049909998
1039,-4.620078882145506
1040,16.68710448515091
1041,13.874167083772292
1042,10.316920736753076
1043,13.918829679414836
1044,18.463847184119892
1045,11.842955913202008
1046,18.92166849526255
1047,17.587110704230437
1048,16.96272403355906
1049,14.830144700470099
1050,19.85347750457365
1051,20.220934725441303
1052,11.648023079197728
1053,16.168618255529932
1054,16.26667045440551
1055,16.326998032554556
1056,11.060798996255972
1057,16.4659406748291
1058,19.030110434858663
1059,12.705213803893422
1060,10.636453003713688
1061,9.212131096548278
1062,-5.881701998347648
1063,14.00302772283288
1064,14.507559247115685
1065,15.956863943920347
1066,13.732036921146456
1067,11.011381850568633
1068,-0.5743072971855696
1069,14.104246331594982
1070,13.758236063157078
1071,11.64184388900427
1072,9.588275804835561
1073,10.676652128403061
1074,20.048366293090016
1075,13.115229420606704
1076,12.066604076054707
1077,14.499903145543875
1078,8.553904982077285
1079,17.406659975786226
1080,18.042382842963775
1081,13.533491480815089
1082,19.58207723987288
1083,15.155879524525673
1084,14.058911638080202
1085,10.561461452079712
1086,-2.7493405955824883
1087,17.27306497851352
1088,2.498606849030147
1089,10.854181382807221
1090,4.150365976243427
1091,5.34761635254213
1092,10.535352006306393
1093,16.937851755191275
1094,16.451869821099265
1095,19.233956661019132
1096,9.875931171912407
1097,9.524041868778275
1098,7.977680479129887
1099,16.926818036892236
1100,9.591199261994058
1101,14.43145891325221
1102,16.489106736447283
1103,14.926843765929933
1104,-1.8380700416279367
1105,17.577459492661685
1106,18.28598183607597
1107,15.701261609219344
1108,13.955926696831725
1109,22.334101628461376
1110,14.134939011925676
1111,12.923153972318179
1112,13.75437921569331
1113,17.078463571028387
1114,15.667761026935374
1115,22.72883603055593
1116,13.602845090120883
1117,16.611830809542393
1118,8.733086413667282
1119,13.80538554803467
1120,10.793857383927303
1121,20.268100967388975
1122,11.912032858880403
1123,15.849972713443174
1124,12.261379508243799
1125,12.941397526773894
1126,9.550284415584716
1127,20.016081243426875
1128,15.566153981683719
1129,7.25681232660619
1130,9.800572805170264
1131,15.610393778416514
1132,7.263415969106699
1133,14.435692188723529
1134,14.2790637203955
1135,11.33964633659756
1136,10.106286714431894
1137,11.827474749704763
1138,16.591533889251473
1139,11.30837280995283
1140,13.20730611525326
1141,12.069191404754147
1142,17.2105687148888
1143,12.926889580977628
1144,-6.408610708486091
1145,8.868120474790219
1146,17.186458574101415
1147,10.681665087753728
1148,10.003512090297358
1149,10.460394966573022
1150,14.016878238591309
1151,13.536678238627
1152,19.37488949249272
1153,14.490512101354522
1154,13.253213450639553
1155,18.330275143727267
1156,10.674555942712377
1157,10.851029400815078
1158,21.474978234872935
1159,12.32792325584774
1160,1.4286545032839992
1161,19.739720475423766
1162,14.262331192357363
1163,6.457007799027253
1164,10.35307786740837
1165,21.38573384442052
1166,20.582111271390623
1167,14.570003764535269
1168,10.668353929637394
1169,19.298052127338998
1170,9.665455208800127
1171,14.812513016917958
1172,5.643703737003075
1173,14.962591782845378
1174,10.66412593743671
1175,18.661523560057738
1176,15.710699813039493
1177,12.649478222500441
1178,11.767594269110825
1179,12.331094744070304
1180,15.584747077821907
1181,10.799874725644106
1182,19.0068735479386
1183,11.893899739881755
1184,17.520673238864585
1185,9.61556981129926
1186,-5.758325877476391
1187,21.80876065598092
1188,15.042954541578194
1189,14.582217456474549
1190,-2.5129936154833654
1191,5.79564268735017
1192,11.940881481757565
1193,6.825370073185004
1194,10.08191932913589
1195,14.53404947406823
1196,15.988854824262852
1197,7.624686576687546
1198,19.20691311983355
1199,14.430829836157162
1200,13.612414627080906
1201,15.000479299787923
1202,11.831818715756452
1203,19.36806102674811
1204,16.264368067515313
1205,18.21052132270493
1206,14.168660519618191
1207,19.43333815903659
1208,15.370824754023534
1209,21.879744844008034
1210,13.076636244508773
1211,16.605504334514812
1212,10.813187478094058
1213,9.572315177486235
1214,7.430167739863796
1215,13.68380865388197
1216,7.168443766173432
1217,21.6462120817364
1218,7.4060530908545665
1219,-2.0454104556535935
1220,13.73749337382269
1221,14.084824654712603
1222,10.917793256349464
1223,13.479003396702002
1224,15.62236750699067
1225,8.164525376506553
1226,16.248571634620465
1227,17.3046241346073
1228,12.618637612365935
1229,7.4484559659358975
1230,7.597383822282876
1231,7.151658162412756
1232,5.739118438843196
1233,13.590652123326723
1234,6.901863486869182
1235,9.795487747586428
1236,5.905367514871008
1237,15.642253229120874
1238,17.715583525545085
1239,21.81753947172051
1240,15.368729437007334
1241,21.184598946263563
1242,10.52961157168377
1243,24.128982532553415
1244,11.823666679696615
1245,11.89723777807166
1246,16.55977331043856
1247,9.740671624521754
1248,7.007603206737686
1249,13.137091854499268
1250,16.274879849559618
1251,10.547919959335255
1252,14.560872685570374
1253,15.169201170339711
1254,13.480151683138885
1255,9.353636503493817
1256,21.849469122057116
1257,10.955401605717352
1258,13.412776500387512
1259,15.367424528936715
1260,14.148845890626703
1261,13.486835291634202
1262,14.486052604707188
1263,7.6664489747189695
1264,6.409105725129541
1265,5.476462816407026
1266,-4.920452498676211
1267,22.82076104827251
1268,17.36803541390632
1269,10.515042338705745
1270,17.033859203012117
1271,16.188730951148145
1272,13.947814471499113
1273,11.020242327943679
1274,15.468429027046103
1275,5.950499640053219
1276,11.918670262096777
1277,10.585943894288945
1278,16.02389268304593
1279,6.991814722076592
1280,19.503404954181754
1281,19.959940676656416
1282,18.493294833339352
1283,7.604442084965749
1284,13.089991236695985
1285,9.312696263652207
1286,15.8767877059863
1287,16.3823871450443
1288,10.85698071716051
1289,18.28280209429544
1290,8.2503151979426
1291,-2.0226359094390283
1292,7.634456816384999
1293,13.062635799168389
1294,15.370827841388508
1295,14.856839354772573
1296,14.502861644201708
1297,0.39101693180326436
1298,16.757052349726308
1299,16.251534509339503
1300,14.807503953703637
1301,10.253719429811845
1302,17.597191846210745
1303,20.958212615088758
1304,2.498670517768642
1305,22.953298587292498
1306,10.852014280404958
1307,17.709316176512036
1308,16.133832730827013
1309,17.376798849695714
1310,20.351356372708658
1311,20.032192695928934
1312,17.038358883212254
1313,18.028101474092182
1314,12.585000125344468
1315,11.096715000402552
1316,21.293159528590298
1317,10.406949120731792
1318,20.728578478675587
1319,12.32008294904786
1320,14.77064047650519
1321,10.430209406388407
1322,16.403151714126274
1323,9.931072633128302
1324,21.954297267904586
1325,8.970004790192707
1326,13.688740062658933
1327,17.349497103873667
1328,10.050509889161445
1329,14.790331048823184
1330,21.686903676128317
1331,10.143471038722765
1332,12.772407950814436
1333,11.159729186286857
1334,-1.9070436166640459
1335,16.635514742603874
1336,8.175780204232089
1337,9.824223899508656
1338,15.465115980457341
1339,16.127616500585408
1340,14.425671373951952
1341,18.164314016357675
1342,15.914229640704932
1343,12.490145310975574
1344,15.66372004360717
1345,10.381456261099135
1346,19.081652934655384
1347,22.47293489839015
1348,18.909120382568695
1349,10.376954003125563
1350,7.60880630677025
1351,10.655469750228052
1352,12.354024867552893
